Release;Filename;LOC;NR;nAuth;locTouched;locAdded;max_locAdded;avg_locAdded;churn;max_churn;avg_churn;chgSetSize;max_chgSetSize;avg_chgSetSize;Buggy
3;bookkeeper-server/src/main/java/org/apache/bookkeeper/jmx/BKMBeanRegistry.java;81;1;1;5;3;3;3.0;1;1;1.0;110002;0;0.0;N
3;bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/AbstractZkLedgerManager.java;280;7;7;388;203;203;124.0;18;130;18.0;193388;0;0.0;N
3;bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/FlatLedgerManager.java;141;5;5;120;49;49;16.0;-22;1;-22.0;193388;0;0.0;Y
3;bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/FlatLedgerManagerFactory.java;80;4;4;102;97;97;83.0;92;97;92.0;193388;0;0.0;N
3;bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManager.java;433;5;5;297;128;128;20.0;-41;-1;-41.0;193388;0;0.0;Y
3;bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManagerFactory.java;81;4;4;103;98;98;83.0;93;98;93.0;193388;0;0.0;N
3;bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerLayout.java;213;5;5;121;78;78;47.0;35;38;35.0;193388;0;0.0;N
3;bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerManager.java;171;2;2;225;135;135;39.0;45;45;45.0;193388;0;0.0;N
3;bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerManagerFactory.java;225;4;4;320;236;236;109.0;152;160;152.0;193388;0;0.0;N
3;bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerUnderreplicationManager.java;97;3;3;109;109;109;85.0;109;109;109.0;185995;0;0.0;N
3;bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/MSLedgerManagerFactory.java;540;2;2;903;752;752;713.0;601;696;601.0;83668;0;0.0;N
3;bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/ZkLedgerUnderreplicationManager.java;519;13;13;689;627;627;524.0;565;565;565.0;185995;0;0.0;N
3;bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/ZkVersion.java;62;2;2;75;72;72;68.0;69;69;69.0;193388;0;0.0;N
3;bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/InMemoryMetaStore.java;63;1;1;22;9;9;5.0;-4;0;-4.0;107700;0;0.0;N
3;bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/InMemoryMetastoreCursor.java;83;1;1;12;4;4;2.0;-4;0;-4.0;107700;0;0.0;N
3;bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/InMemoryMetastoreTable.java;303;1;1;56;26;26;13.0;-4;0;-4.0;107700;0;0.0;N
3;bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MSException.java;180;1;1;214;214;214;214.0;214;214;214.0;133153;0;0.0;N
3;bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetaStore.java;71;1;1;79;79;79;79.0;79;79;79.0;133153;0;0.0;N
3;bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreCallback.java;24;1;1;25;25;25;25.0;25;25;25.0;133153;0;0.0;N
3;bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreCursor.java;74;1;1;84;84;84;84.0;84;84;84.0;133153;0;0.0;N
3;bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreException.java;30;1;1;34;34;34;34.0;34;34;34.0;133153;0;0.0;N
3;bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreFactory.java;29;1;1;33;33;33;33.0;33;33;33.0;133153;0;0.0;N
3;bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreScannableTable.java;98;1;1;104;104;104;104.0;104;104;104.0;133153;0;0.0;N
3;bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreTable.java;161;1;1;172;172;172;172.0;172;172;172.0;133153;0;0.0;N
3;bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreTableItem.java;62;1;1;70;70;70;70.0;70;70;70.0;133153;0;0.0;N
3;bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreUtils.java;121;1;1;140;140;140;140.0;140;140;140.0;74834;0;0.0;N
3;bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/Value.java;137;1;1;154;154;154;154.0;154;154;154.0;133153;0;0.0;N
3;bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BKStats.java;219;2;2;28;26;26;12.0;24;24;24.0;190746;0;0.0;N
3;bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieClient.java;247;2;2;76;62;62;28.0;48;48;48.0;49849;0;0.0;N
3;bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieProtocol.java;156;1;1;4;4;4;4.0;4;4;4.0;149178;0;0.0;N
3;bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServer.java;561;13;13;226;188;188;75.0;150;150;150.0;192146;0;0.0;N
3;bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServerBean.java;76;1;1;5;3;3;3.0;1;2;1.0;140049;0;0.0;N
3;bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServerMXBean.java;48;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
3;bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookkeeperInternalCallbacks.java;114;1;1;2;1;1;1.0;0;0;0.0;192415;0;0.0;N
3;bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java;4086;7;7;4140;4114;4114;2763.0;4088;4088;4088.0;193128;0;0.0;N
3;bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/NIOServerFactory.java;492;2;2;37;33;33;13.0;29;29;29.0;164048;0;0.0;N
3;bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java;629;9;9;213;120;120;44.0;27;27;27.0;190746;0;0.0;N
3;bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/ServerStats.java;122;2;2;12;8;8;5.0;4;4;4.0;190746;0;0.0;N
3;bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/Auditor.java;454;4;4;651;577;577;334.0;503;503;503.0;178698;0;0.0;Y
3;bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/AuditorElector.java;297;6;6;505;415;415;321.0;325;334;325.0;178698;0;0.0;N
3;bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/AutoRecoveryMain.java;247;7;7;321;301;301;281.0;281;281;281.0;156671;0;0.0;N
3;bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/BookieLedgerIndexer.java;127;3;3;148;142;142;141.0;136;139;136.0;179156;0;0.0;N
3;bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationEnableCb.java;50;1;1;56;56;56;56.0;56;56;56.0;158258;0;0.0;N
3;bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationException.java;63;3;3;88;81;81;68.0;74;74;74.0;190057;0;0.0;N
3;bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationWorker.java;340;8;8;575;466;466;367.0;357;359;357.0;181849;0;0.0;N
3;bookkeeper-server/src/main/java/org/apache/bookkeeper/streaming/LedgerInputStream.java;164;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
3;bookkeeper-server/src/main/java/org/apache/bookkeeper/streaming/LedgerOutputStream.java;137;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
3;bookkeeper-server/src/main/java/org/apache/bookkeeper/tools/BookKeeperTools.java;83;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
3;bookkeeper-server/src/main/java/org/apache/bookkeeper/util/BookKeeperConstants.java;45;2;2;47;46;46;46.0;45;45;45.0;95963;0;0.0;N
3;bookkeeper-server/src/main/java/org/apache/bookkeeper/util/DiskChecker.java;150;2;2;174;171;171;169.0;168;168;168.0;149178;0;0.0;N
3;bookkeeper-server/src/main/java/org/apache/bookkeeper/util/EntryFormatter.java;65;1;1;77;77;77;77.0;77;77;77.0;193513;0;0.0;N
3;bookkeeper-server/src/main/java/org/apache/bookkeeper/util/HardLink.java;648;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
3;bookkeeper-server/src/main/java/org/apache/bookkeeper/util/IOUtils.java;82;1;1;33;33;33;33.0;33;33;33.0;173039;0;0.0;N
3;bookkeeper-server/src/main/java/org/apache/bookkeeper/util/LocalBookKeeper.java;231;5;5;42;25;25;9.0;8;8;8.0;190746;0;0.0;N
3;bookkeeper-server/src/main/java/org/apache/bookkeeper/util/Main.java;47;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
3;bookkeeper-server/src/main/java/org/apache/bookkeeper/util/MathUtils.java;43;2;2;40;30;30;12.0;20;20;20.0;190746;0;0.0;N
3;bookkeeper-server/src/main/java/org/apache/bookkeeper/util/OrderedSafeExecutor.java;120;2;2;42;42;42;28.0;42;42;42.0;164690;0;0.0;N
3;bookkeeper-server/src/main/java/org/apache/bookkeeper/util/ReflectionUtils.java;144;2;2;152;152;152;141.0;152;152;152.0;193388;0;0.0;N
3;bookkeeper-server/src/main/java/org/apache/bookkeeper/util/SafeRunnable.java;32;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
3;bookkeeper-server/src/main/java/org/apache/bookkeeper/util/SnapshotMap.java;120;1;1;5;2;2;1.0;-1;0;-1.0;53978;0;0.0;N
3;bookkeeper-server/src/main/java/org/apache/bookkeeper/util/StringEntryFormatter.java;40;1;1;47;47;47;47.0;47;47;47.0;193513;0;0.0;N
3;bookkeeper-server/src/main/java/org/apache/bookkeeper/util/StringUtils.java;115;2;2;68;64;64;16.0;60;60;60.0;140049;0;0.0;N
3;bookkeeper-server/src/main/java/org/apache/bookkeeper/util/Tool.java;39;1;1;43;43;43;43.0;43;43;43.0;193513;0;0.0;N
3;bookkeeper-server/src/main/java/org/apache/bookkeeper/util/ZkUtils.java;225;4;4;215;182;182;71.0;149;149;149.0;173039;0;0.0;N
3;bookkeeper-server/src/main/java/org/apache/bookkeeper/versioning/Version.java;57;2;2;64;63;63;48.0;62;62;62.0;193388;0;0.0;N
3;bookkeeper-server/src/main/java/org/apache/bookkeeper/versioning/Versioned.java;38;1;1;45;45;45;45.0;45;45;45.0;193388;0;0.0;N
3;bookkeeper-server/src/main/java/org/apache/bookkeeper/zookeeper/ZooKeeperWatcherBase.java;84;1;1;94;94;94;94.0;94;94;94.0;144679;0;0.0;N
3;bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/BookieAccessor.java;33;1;1;35;35;35;35.0;35;35;35.0;41093;0;0.0;N
3;bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/BookieInitializationTest.java;254;4;4;558;549;549;510.0;540;540;540.0;192146;0;0.0;N
3;bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/BookieJournalTest.java;498;4;4;38;22;22;12.0;6;6;6.0;192146;0;0.0;N
3;bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/CompactionTest.java;242;2;2;52;14;14;7.0;-24;1;-24.0;127899;0;0.0;N
3;bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/CookieTest.java;318;3;3;94;64;64;46.0;34;34;34.0;173039;0;0.0;N
3;bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/CreateNewLogTest.java;96;2;2;104;103;103;103.0;102;102;102.0;91079;0;0.0;N
3;bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/EntryLogTest.java;204;2;2;67;55;55;22.0;43;43;43.0;149178;0;0.0;N
3;bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/IndexCorruptionTest.java;119;2;2;41;14;14;7.0;-13;1;-13.0;30393;0;0.0;N
3;bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/LedgerCacheTest.java;342;6;6;204;186;186;63.0;168;168;168.0;193388;0;0.0;N
3;bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/TestLedgerDirsManager.java;68;2;2;84;82;82;81.0;80;80;80.0;82417;0;0.0;N
3;bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/UpgradeTest.java;231;4;4;48;42;42;36.0;36;36;36.0;171893;0;0.0;N
3;bookkeeper-server/src/test/java/org/apache/bookkeeper/client/BookKeeperTest.java;193;4;4;157;145;145;66.0;133;133;133.0;190955;0;0.0;N
3;bookkeeper-server/src/test/java/org/apache/bookkeeper/client/BookKeeperTestClient.java;64;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
3;bookkeeper-server/src/test/java/org/apache/bookkeeper/client/BookieRecoveryTest.java;816;9;9;390;304;304;151.0;218;218;218.0;193388;0;0.0;N
3;bookkeeper-server/src/test/java/org/apache/bookkeeper/client/BookieWriteLedgerTest.java;201;2;2;234;232;232;231.0;230;230;230.0;177747;0;0.0;N
3;bookkeeper-server/src/test/java/org/apache/bookkeeper/client/ClientUtil.java;32;1;1;6;6;6;6.0;6;6;6.0;165955;0;0.0;N
3;bookkeeper-server/src/test/java/org/apache/bookkeeper/client/LedgerHandleAdapter.java;30;1;1;32;32;32;32.0;32;32;32.0;181849;0;0.0;N
3;bookkeeper-server/src/test/java/org/apache/bookkeeper/client/LedgerRecoveryTest.java;309;3;3;221;214;214;63.0;207;207;207.0;79905;0;0.0;N
3;bookkeeper-server/src/test/java/org/apache/bookkeeper/client/RoundRobinDistributionScheduleTest.java;54;2;2;66;65;65;65.0;64;64;64.0;166578;0;0.0;N
3;bookkeeper-server/src/test/java/org/apache/bookkeeper/client/SlowBookieTest.java;180;2;2;214;211;211;210.0;208;208;208.0;166578;0;0.0;N
3;bookkeeper-server/src/test/java/org/apache/bookkeeper/client/TestFencing.java;358;3;3;46;37;37;24.0;28;28;28.0;193388;0;0.0;N
3;bookkeeper-server/src/test/java/org/apache/bookkeeper/client/TestLedgerChecker.java;388;4;4;468;465;465;409.0;462;462;462.0;185229;0;0.0;N
3;bookkeeper-server/src/test/java/org/apache/bookkeeper/client/TestLedgerFragmentReplication.java;305;5;5;366;353;353;276.0;340;340;340.0;183152;0;0.0;N
3;bookkeeper-server/src/test/java/org/apache/bookkeeper/client/TestReadTimeout.java;88;2;2;5;2;2;2.0;-1;-1;-1.0;166578;0;0.0;N
3;bookkeeper-server/src/test/java/org/apache/bookkeeper/client/TestSpeculativeRead.java;298;5;5;1024;683;683;615.0;342;342;342.0;111149;0;0.0;N
3;bookkeeper-server/src/test/java/org/apache/bookkeeper/meta/GcLedgersTest.java;163;6;6;83;47;47;27.0;11;11;11.0;193388;0;0.0;N
3;bookkeeper-server/src/test/java/org/apache/bookkeeper/meta/LedgerLayoutTest.java;128;3;3;50;32;32;22.0;14;17;14.0;193388;0;0.0;N
3;bookkeeper-server/src/test/java/org/apache/bookkeeper/meta/LedgerManagerTestCase.java;75;2;2;53;32;32;24.0;11;22;11.0;193388;0;0.0;N
3;bookkeeper-server/src/test/java/org/apache/bookkeeper/meta/TestLedgerManager.java;291;4;4;128;96;96;65.0;64;64;64.0;193388;0;0.0;N
3;bookkeeper-server/src/test/java/org/apache/bookkeeper/meta/TestZkVersion.java;59;3;3;73;69;69;66.0;65;65;65.0;193388;0;0.0;N
3;bookkeeper-server/src/test/java/org/apache/bookkeeper/metastore/MetastoreScannableTableAsyncToSyncConverter.java;51;1;1;59;59;59;59.0;59;59;59.0;133153;0;0.0;N
3;bookkeeper-server/src/test/java/org/apache/bookkeeper/metastore/MetastoreTableAsyncToSyncConverter.java;105;1;1;131;131;131;131.0;131;131;131.0;133153;0;0.0;N
3;bookkeeper-server/src/test/java/org/apache/bookkeeper/metastore/TestMetaStore.java;538;4;4;676;662;662;655.0;648;650;648.0;133153;0;0.0;N
3;bookkeeper-server/src/test/java/org/apache/bookkeeper/proto/TestBKStats.java;39;5;5;100;93;93;85.0;86;90;86.0;190746;0;0.0;N
3;bookkeeper-server/src/test/java/org/apache/bookkeeper/proto/TestPerChannelBookieClient.java;103;2;2;114;114;114;98.0;114;114;114.0;113432;0;0.0;N
3;bookkeeper-server/src/test/java/org/apache/bookkeeper/proto/TestProtoVersions.java;101;1;1;2;1;1;1.0;0;0;0.0;47063;0;0.0;N
3;bookkeeper-server/src/test/java/org/apache/bookkeeper/replication/AuditorBookieTest.java;275;6;6;395;352;352;313.0;309;310;309.0;178698;0;0.0;N
3;bookkeeper-server/src/test/java/org/apache/bookkeeper/replication/AuditorLedgerCheckerTest.java;343;7;7;493;441;441;410.0;389;399;389.0;178698;0;0.0;N
3;bookkeeper-server/src/test/java/org/apache/bookkeeper/replication/AuditorPeriodicCheckTest.java;233;2;2;317;295;295;282.0;273;276;273.0;41093;0;0.0;N
3;bookkeeper-server/src/test/java/org/apache/bookkeeper/replication/AutoRecoveryMainTest.java;63;1;1;69;69;69;69.0;69;69;69.0;156671;0;0.0;N
3;bookkeeper-server/src/test/java/org/apache/bookkeeper/replication/BookieAutoRecoveryTest.java;368;1;1;418;418;418;418.0;418;418;418.0;44093;0;0.0;N
3;bookkeeper-server/src/test/java/org/apache/bookkeeper/replication/BookieLedgerIndexTest.java;205;4;4;330;280;280;260.0;230;256;230.0;179156;0;0.0;N
3;bookkeeper-server/src/test/java/org/apache/bookkeeper/replication/ReplicationTestUtil.java;54;2;2;118;118;118;89.0;118;118;118.0;8205;0;0.0;N
3;bookkeeper-server/src/test/java/org/apache/bookkeeper/replication/TestAutoRecoveryAlongWithBookieServers.java;87;2;2;198;198;198;149.0;198;198;198.0;8205;0;0.0;N
3;bookkeeper-server/src/test/java/org/apache/bookkeeper/replication/TestLedgerUnderreplicationManager.java;670;12;12;878;820;820;629.0;762;773;762.0;185995;0;0.0;N
3;bookkeeper-server/src/test/java/org/apache/bookkeeper/replication/TestReplicationWorker.java;481;13;13;852;694;694;550.0;536;587;536.0;181849;0;0.0;N
3;bookkeeper-server/src/test/java/org/apache/bookkeeper/test/AsyncLedgerOpsTest.java;214;2;2;26;13;13;7.0;0;1;0.0;193388;0;0.0;N
3;bookkeeper-server/src/test/java/org/apache/bookkeeper/test/BaseTestCase.java;40;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
3;bookkeeper-server/src/test/java/org/apache/bookkeeper/test/BookKeeperClusterTestCase.java;504;15;15;378;297;297;147.0;216;221;216.0;193388;0;0.0;N
3;bookkeeper-server/src/test/java/org/apache/bookkeeper/test/BookieClientTest.java;225;1;1;4;2;2;2.0;0;0;0.0;47063;0;0.0;N
3;bookkeeper-server/src/test/java/org/apache/bookkeeper/test/BookieFailureTest.java;335;5;5;151;117;117;76.0;83;84;83.0;193388;0;0.0;N
3;bookkeeper-server/src/test/java/org/apache/bookkeeper/test/BookieJournalRollingTest.java;228;1;1;6;3;3;2.0;0;0;0.0;47063;0;0.0;N
3;bookkeeper-server/src/test/java/org/apache/bookkeeper/test/BookieReadWriteTest.java;906;5;5;325;98;98;49.0;-129;8;-129.0;193388;0;0.0;N
3;bookkeeper-server/src/test/java/org/apache/bookkeeper/test/BookieZKExpireTest.java;98;3;3;27;22;22;12.0;17;17;17.0;128977;0;0.0;N
3;bookkeeper-server/src/test/java/org/apache/bookkeeper/test/CloseTest.java;81;1;1;4;2;2;2.0;0;0;0.0;47063;0;0.0;N
3;bookkeeper-server/src/test/java/org/apache/bookkeeper/test/ConcurrentLedgerTest.java;172;1;1;2;1;1;1.0;0;0;0.0;47063;0;0.0;N
3;bookkeeper-server/src/test/java/org/apache/bookkeeper/test/ConditionalSetTest.java;106;1;1;2;1;1;1.0;0;0;0.0;47063;0;0.0;N
3;bookkeeper-server/src/test/java/org/apache/bookkeeper/test/ConfigurationTest.java;57;1;1;4;2;2;2.0;0;0;0.0;47063;0;0.0;N
3;bookkeeper-server/src/test/java/org/apache/bookkeeper/test/LedgerCreateDeleteTest.java;66;1;1;2;1;1;1.0;0;0;0.0;47063;0;0.0;Y
3;bookkeeper-server/src/test/java/org/apache/bookkeeper/test/LedgerDeleteTest.java;136;3;3;27;13;13;6.0;-1;3;-1.0;193388;0;0.0;N
3;bookkeeper-server/src/test/java/org/apache/bookkeeper/test/LoopbackClient.java;103;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
3;bookkeeper-server/src/test/java/org/apache/bookkeeper/test/MultiLedgerManagerMultiDigestTestCase.java;55;2;2;64;64;64;64.0;64;64;64.0;193388;0;0.0;N
3;bookkeeper-server/src/test/java/org/apache/bookkeeper/test/MultiLedgerManagerTestCase.java;49;2;2;56;56;56;56.0;56;56;56.0;193388;0;0.0;N
3;bookkeeper-server/src/test/java/org/apache/bookkeeper/test/NIOServerFactoryTest.java;57;2;2;7;4;4;3.0;1;1;1.0;128977;0;0.0;N
3;bookkeeper-server/src/test/java/org/apache/bookkeeper/test/PortManager.java;52;1;1;55;55;55;55.0;55;55;55.0;128977;0;0.0;N
3;bookkeeper-server/src/test/java/org/apache/bookkeeper/test/ReadOnlyBookieTest.java;162;3;3;187;187;187;174.0;187;187;187.0;149178;0;0.0;N
3;bookkeeper-server/src/test/java/org/apache/bookkeeper/test/TestBackwardCompat.java;531;5;5;693;655;655;586.0;617;618;617.0;193307;0;0.0;N
3;bookkeeper-server/src/test/java/org/apache/bookkeeper/test/ZooKeeperUtil.java;124;5;5;80;32;32;24.0;-16;19;-16.0;185995;0;0.0;N
3;bookkeeper-server/src/test/java/org/apache/bookkeeper/util/TestDiskChecker.java;86;2;2;98;97;97;97.0;96;96;96.0;149178;0;0.0;N
3;bookkeeper-server/src/test/java/org/apache/bookkeeper/util/TestUtils.java;48;1;1;52;52;52;52.0;52;52;52.0;126818;0;0.0;N
3;hedwig-client/src/main/java/org/apache/hedwig/client/HedwigClient.java;64;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
3;hedwig-client/src/main/java/org/apache/hedwig/client/api/Client.java;40;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
3;hedwig-client/src/main/java/org/apache/hedwig/client/api/MessageHandler.java;44;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
3;hedwig-client/src/main/java/org/apache/hedwig/client/api/Publisher.java;83;2;2;30;28;28;12.0;26;26;26.0;188737;0;0.0;N
3;hedwig-client/src/main/java/org/apache/hedwig/client/api/Subscriber.java;360;3;3;64;63;63;38.0;62;62;62.0;175746;0;0.0;N
3;hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkPublisher.java;116;2;2;12;8;8;5.0;4;4;4.0;189820;0;0.0;N
3;hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkSubscriber.java;117;3;3;13;8;8;5.0;3;4;3.0;189820;0;0.0;N
3;hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkUtils.java;165;2;2;18;10;10;6.0;2;2;2.0;189820;0;0.0;N
3;hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkWorker.java;41;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
3;hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/HedwigBenchmark.java;133;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
3;hedwig-client/src/main/java/org/apache/hedwig/client/conf/ClientConfiguration.java;149;2;2;15;12;12;8.0;9;9;9.0;137190;0;0.0;N
3;hedwig-client/src/main/java/org/apache/hedwig/client/data/MessageConsumeData.java;51;1;1;22;10;10;4.0;-2;0;-2.0;159792;0;0.0;N
3;hedwig-client/src/main/java/org/apache/hedwig/client/data/PubSubData.java;162;3;3;39;35;35;17.0;31;31;31.0;188737;0;0.0;N
3;hedwig-client/src/main/java/org/apache/hedwig/client/data/TopicSubscriber.java;64;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
3;hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/AlreadyStartDeliveryException.java;31;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
3;hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/InvalidSubscriberIdException.java;32;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
3;hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/NoResponseHandlerException.java;31;1;1;34;34;34;34.0;34;34;34.0;176759;0;0.0;N
3;hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/ResubscribeException.java;30;1;1;34;34;34;34.0;34;34;34.0;45586;0;0.0;N
3;hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/ServerRedirectLoopException.java;33;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
3;hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/TooManyServerRedirectsException.java;34;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
3;hedwig-client/src/main/java/org/apache/hedwig/client/handlers/AbstractResponseHandler.java;140;1;1;156;156;156;156.0;156;156;156.0;159792;0;0.0;N
3;hedwig-client/src/main/java/org/apache/hedwig/client/handlers/CloseSubscriptionResponseHandler.java;77;1;1;84;84;84;84.0;84;84;84.0;147408;0;0.0;N
3;hedwig-client/src/main/java/org/apache/hedwig/client/handlers/MessageConsumeCallback.java;100;3;3;129;75;75;44.0;21;27;21.0;176759;0;0.0;N
3;hedwig-client/src/main/java/org/apache/hedwig/client/handlers/PubSubCallback.java;81;2;2;20;13;13;7.0;6;8;6.0;188737;0;0.0;N
3;hedwig-client/src/main/java/org/apache/hedwig/client/handlers/PublishResponseHandler.java;65;2;2;36;18;18;9.0;0;3;0.0;188737;0;0.0;N
3;hedwig-client/src/main/java/org/apache/hedwig/client/handlers/SubscribeResponseHandler.java;167;7;7;485;163;163;61.0;-159;30;-159.0;188737;0;0.0;N
3;hedwig-client/src/main/java/org/apache/hedwig/client/handlers/UnsubscribeResponseHandler.java;78;2;2;51;26;26;15.0;1;7;1.0;188737;0;0.0;N
3;hedwig-client/src/main/java/org/apache/hedwig/client/netty/CleanupChannelMap.java;170;2;2;183;183;183;161.0;183;183;183.0;159792;0;0.0;N
3;hedwig-client/src/main/java/org/apache/hedwig/client/netty/FilterableMessageHandler.java;60;2;2;72;71;71;71.0;70;70;70.0;175746;0;0.0;N
3;hedwig-client/src/main/java/org/apache/hedwig/client/netty/HChannel.java;48;1;1;54;54;54;54.0;54;54;54.0;159792;0;0.0;N
3;hedwig-client/src/main/java/org/apache/hedwig/client/netty/HChannelManager.java;144;1;1;160;160;160;160.0;160;160;160.0;159792;0;0.0;N
3;hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigClientImpl.java;103;10;10;452;108;108;64.0;-236;56;-236.0;189820;0;0.0;N
3;hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigPublisher.java;133;7;7;333;122;122;70.0;-89;63;-89.0;189820;0;0.0;N
3;hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java;386;10;10;811;276;276;164.0;-259;157;-259.0;189820;0;0.0;N
3;hedwig-client/src/main/java/org/apache/hedwig/client/netty/NetUtils.java;194;4;4;225;222;222;208.0;219;219;219.0;159792;0;0.0;N
3;hedwig-client/src/main/java/org/apache/hedwig/client/netty/SubscriptionEventEmitter.java;40;1;1;50;50;50;50.0;50;50;50.0;159792;0;0.0;N
3;hedwig-client/src/main/java/org/apache/hedwig/client/netty/VoidCallbackAdapter.java;37;2;2;42;42;42;34.0;42;42;42.0;188737;0;0.0;N
3;hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/AbstractHChannelManager.java;566;2;2;624;624;624;623.0;624;624;624.0;159792;0;0.0;N
3;hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/AbstractSubscribeResponseHandler.java;344;3;3;427;402;402;378.0;377;377;377.0;97158;0;0.0;N
